Batch,Scale,Time (h),Biomass_X_experiment,Biomass_X_pred_mean,Biomass_X_pred_std,Glucose_S_experiment,Glucose_S_pred_mean,Glucose_S_pred_std,Lactic_Acid_P_experiment,Lactic_Acid_P_pred_mean,Lactic_Acid_P_pred_std,Maltose_M_experiment,Maltose_M_pred_mean,Maltose_M_pred_std,Dissolved_O2_experiment,Dissolved_O2_pred_mean,Dissolved_O2_pred_std,Volume_V_experiment,Volume_V_analytical
1,Lab,10,12.8541355,38.93414,2.8072772,95.15893,72.00579,1.6950651,21.23865,25.986824,1.6804814,57.488297,55.425625,1.3496014,0.0066830683,0.0053198608,0.00014046534,11.82498793684642,11.956842
1,Lab,11,16.109388,43.721054,2.6365783,92.71289,70.28872,1.9623711,7.0735755,28.814352,1.6283132,59.600834,55.043797,1.3599143,0.006102091,0.0051194746,0.00012698032,12.22472193395923,12.152526
1,Lab,12,26.502346,48.126366,2.7030964,89.34862,68.58015,2.1708794,24.570124,31.529701,1.6914562,57.125267,54.72223,1.4121063,0.006177804,0.004932693,0.000112581925,12.15444893860121,12.34821
1,Lab,13,9.200721,51.879143,2.4413543,90.09919,67.09884,2.2332873,22.651632,34.17074,1.5394405,58.0001,54.383488,1.4596602,0.005681721,0.0047916947,0.000100002326,12.81268541788787,12.543895
1,Lab,14,14.763197,55.354122,1.7970067,87.38607,65.82801,1.9362382,28.82395,36.571766,1.0607824,58.77893,54.08243,1.4828097,0.0057404423,0.0046730395,7.336571e-05,12.91267731336869,12.739579
1,Lab,15,29.79052,57.90331,1.364827,87.55164,64.905075,1.9628084,40.5671,38.548744,0.976747,59.17171,53.85607,1.4767684,0.0054277894,0.0045798523,7.22992e-05,12.86640546677168,12.935264
1,Lab,16,29.046118,60.50073,1.3876238,81.93374,64.17788,1.9574912,25.348528,40.461063,1.0672429,56.04025,53.682384,1.50495,0.005352757,0.0044760574,6.3613435e-05,12.87952234426236,13.130947
1,Lab,17,45.45703,62.504673,1.3700919,81.046234,63.55795,1.9183295,23.714983,42.186535,1.0844918,57.144356,53.49754,1.5108755,0.0053770947,0.004392307,6.429575e-05,13.52533017526541,13.326632
1,Lab,18,36.89697,64.55673,1.3818454,79.26682,62.95125,1.9524325,25.085455,43.80702,0.724371,56.782555,53.25067,1.5181868,0.004755132,0.0043099853,5.7333935e-05,13.50550557131518,13.522316
1,Lab,19,35.12216,66.7168,1.2927699,75.32696,62.402287,1.8049694,28.077347,45.472515,0.63473874,56.357525,53.057766,1.602175,0.0056226053,0.0042417226,5.0825165e-05,13.89966584333771,13.718
1,Lab,20,66.034645,68.719574,1.4157008,77.99156,62.01495,1.6489279,36.492355,46.9743,0.8877104,59.68537,52.805298,1.5563121,0.0044422694,0.0041717174,5.486564e-05,13.67968098408074,13.913684
1,Lab,21,52.287926,70.01956,1.4547999,76.72062,61.92555,1.7170601,42.082222,48.318714,1.0540075,57.533897,52.67964,1.6094375,0.0042609023,0.0041054534,5.5933793e-05,14.02140226280976,14.109368
1,Lab,22,57.635944,71.29355,1.4850626,75.10136,61.928368,1.692127,43.491093,49.604233,1.1225741,54.933605,52.572273,1.565652,0.0049721757,0.004053352,5.2162537e-05,14.30582222730929,14.305053
1,Lab,23,45.414013,72.71669,1.530154,73.669,62.027084,1.7350662,49.908066,50.75513,0.9982901,57.89399,52.467712,1.6309035,0.004754526,0.004013533,5.233758e-05,14.50763187685342,14.500737
1,Lab,24,56.07919,74.16128,1.2521995,70.23282,62.072884,1.7637744,44.776814,51.90736,0.8071278,59.437737,52.241447,1.5529022,0.0046131397,0.0039568166,3.8140493e-05,14.63036803761876,14.696421
1,Lab,25,64.37677,75.55698,1.1933671,71.88824,62.02485,1.8189527,58.38856,53.23264,0.7598828,57.654663,51.987556,1.5553582,0.0045381184,0.0038907693,4.605848e-05,14.98351670209648,14.892105
1,Lab,26,53.860596,76.51629,1.0475329,71.574814,62.27212,1.7965277,45.458233,54.06514,0.8472799,53.749634,51.783752,1.5555903,0.004249275,0.0038679452,4.955934e-05,14.93110214383983,15.08779
1,Lab,27,70.31625,77.18839,1.0532004,70.146614,62.423775,1.7848481,71.77292,54.866932,0.803896,55.033894,51.669468,1.6624734,0.0038830915,0.003837294,4.8598307e-05,15.26257763823653,15.283474
1,Lab,28,62.285873,78.0719,0.9622955,71.32769,62.724438,1.7348462,55.493088,55.72522,0.8382805,57.350796,51.564793,1.7429718,0.004158808,0.0038112758,5.5749202e-05,15.49681287914573,15.479157
1,Lab,29,66.62942,78.825836,0.9667954,72.42664,63.130535,1.7988297,44.242817,56.603867,0.7580447,54.26926,51.436523,1.6793602,0.0038488288,0.0037932985,4.5790996e-05,15.7503427915238,15.674842
1,Lab,30,64.83597,79.48827,1.1279639,75.69686,63.458084,1.7948495,43.530098,57.428753,0.88432646,55.71066,51.33928,1.6432018,0.00436706,0.003734716,4.434864e-05,15.97496518165311,15.870526
1,Lab,31,89.82103,80.17056,1.1008248,71.75857,63.88226,1.6644949,57.528645,58.180748,0.9387761,55.960598,51.21833,1.6302912,0.0039397096,0.0037127233,4.7262278e-05,15.90115452033018,16.06621
1,Lab,32,72.692,80.73223,1.0444407,71.97646,64.32649,1.6204937,52.556293,58.75268,0.88690495,53.264874,51.037216,1.6423311,0.003668165,0.0037058794,4.7478323e-05,16.03674331592232,16.261894
1,Lab,33,63.465935,81.27552,1.112905,71.30611,64.731445,1.8139544,61.272354,59.391514,0.8653313,54.28627,50.964436,1.5631636,0.0038050013,0.00367866,4.3390504e-05,16.64509485381742,16.457579
1,Lab,34,82.60515,81.65967,0.8743597,67.239334,65.176216,1.7051326,60.07383,59.934486,0.73908967,49.44233,50.79137,1.5773995,0.0040238393,0.0036605024,5.166586e-05,16.7020346331863,16.653263
1,Lab,35,63.506733,81.85811,1.0987692,71.736946,65.731514,1.7610239,56.269173,60.555405,1.0398698,52.413185,50.708847,1.523554,0.0036597925,0.0036622235,5.596221e-05,16.73909714227387,16.848948
1,Lab,36,78.12348,82.26808,1.063821,72.15879,66.260414,1.8832074,50.510372,60.938133,0.9001883,53.28974,50.47881,1.5035883,0.0035442412,0.0036434566,4.4308348e-05,17.27228356455819,17.044632
1,Lab,37,57.679962,82.80637,0.7448131,77.897125,66.79463,1.7281591,45.594303,61.33574,0.77719957,51.606007,50.31649,1.520465,0.0038845008,0.0036314249,5.463296e-05,17.25729258735124,17.240316
1,Lab,38,64.41581,83.18258,1.0680859,72.134384,67.34429,1.7100804,55.16656,61.94535,0.90163475,55.532154,50.190884,1.5161196,0.003862439,0.0036155945,4.799557e-05,17.60907740321751,17.436
1,Lab,39,79.79212,83.40983,0.86210066,73.57985,67.91663,1.5866135,66.66492,62.39807,0.7527877,50.852158,50.041225,1.4758605,0.0035844874,0.003607185,3.773881e-05,17.64159346056647,17.631683
1,Lab,40,85.55603,84.006355,1.0841601,73.1572,68.37713,1.5872394,61.8541,63.10636,0.88379514,52.039032,49.92602,1.5159799,0.003578056,0.003584798,4.545513e-05,18.12981032019027,17.827368
1,Lab,41,80.49303,83.96755,0.8828989,70.93745,69.126495,1.539251,50.17205,63.272408,0.80963606,52.617764,49.770287,1.6052991,0.003801689,0.0035873556,5.2804924e-05,18.28067202333798,18.023052
1,Lab,42,78.11503,84.149414,0.7746068,76.59154,69.7156,1.6013845,62.5476,63.747395,0.66986835,54.266766,49.708057,1.6043997,0.0032108969,0.003574991,3.996288e-05,18.18219810369674,18.218737
1,Lab,43,76.68881,84.458496,0.87848264,76.10104,70.29331,1.8504947,64.799644,64.13075,0.8964793,49.851524,49.59935,1.591672,0.0032106056,0.0035668244,5.58927e-05,18.55701190093859,18.414421
1,Lab,44,65.58083,84.66533,1.1280754,76.60505,70.79081,1.8995119,54.63321,64.44145,0.8930605,53.36493,49.39063,1.6339235,0.0034335647,0.0035519372,4.6114008e-05,18.70482270344823,18.610106
1,Lab,45,73.27426,84.627396,1.3167542,73.15552,71.41776,1.9870181,63.744526,64.46903,0.8371057,51.445244,49.149464,1.6370196,0.0035946795,0.0035472831,3.9465074e-05,19.00665419192936,18.80579
1,Lab,46,76.08131,84.58553,0.9837849,78.86447,72.05672,1.7622885,63.35429,64.64478,0.7015199,49.758636,48.967705,1.5599861,0.0037634862,0.0035391452,4.491176e-05,18.85985849840589,19.001474
1,Lab,47,91.10407,84.89396,1.1591682,72.91691,72.65403,1.7902062,53.693554,65.025276,0.6873656,51.598095,48.776554,1.4762198,0.004152417,0.003542719,3.739074e-05,19.29784500328512,19.197159
1,Lab,48,84.399895,84.890236,1.2098066,77.90479,73.33695,1.7551963,66.62153,65.31124,1.0068334,50.966305,48.61525,1.4906933,0.003932108,0.0035402474,4.187465e-05,19.54817985594928,19.392841
1,Lab,49,64.12268,85.17099,1.0671335,82.02092,73.91443,1.6435844,68.67437,65.81942,0.90149766,49.55808,48.46631,1.507217,0.0035757197,0.0035318001,4.7289097e-05,19.33040818475283,19.588526
1,Lab,50,84.61692,85.28923,1.0105469,75.23412,74.45309,1.6308322,73.382774,66.20855,0.75500804,50.27742,48.239647,1.5115564,0.0036167342,0.0035275281,4.8583137e-05,19.610551801194,19.78421
1,Lab,51,77.89335,85.33323,1.1938839,76.67062,75.04917,1.7793567,73.46202,66.45665,0.77260464,49.36781,48.061134,1.5245566,0.0032734922,0.0035262147,6.8264526e-05,19.68061061378088,19.979895
1,Lab,52,75.21144,85.00378,1.0679086,78.66128,75.91178,1.6286421,53.428402,66.39041,0.7041158,49.83974,47.979324,1.5109301,0.0036045173,0.0035296413,6.236845e-05,20.13603998207402,20.17558
1,Lab,53,87.8858,85.27857,1.1419578,77.76093,76.47222,1.6180202,57.405994,66.72834,0.88328207,50.384106,47.8086,1.4993404,0.0035067704,0.0035311985,5.012898e-05,20.47657195885682,20.371264
1,Lab,54,92.089806,85.572075,1.1505165,75.849724,76.866905,1.7819452,69.84741,67.094444,0.8301609,51.47228,47.60615,1.5122902,0.0037113884,0.0035209104,4.311665e-05,20.787438068247,20.566948
1,Lab,55,91.23116,85.605316,1.1900463,80.01828,77.49856,1.7621593,70.1112,67.18263,0.78152364,47.134438,47.375862,1.5216424,0.0033135144,0.0035213458,5.0947056e-05,20.77350599743555,20.762632
1,Lab,56,74.10819,85.420395,1.0106885,77.91735,78.08371,1.7883681,70.38546,67.21502,0.7239298,51.76675,47.187893,1.5185735,0.0037708448,0.003518916,3.6955546e-05,21.19733658582686,20.958315
1,Lab,57,79.34953,85.55857,0.9687236,81.89583,78.70983,1.753197,98.56538,67.410194,0.8070018,45.603817,47.020885,1.5314862,0.0041145566,0.0035135285,4.6688416e-05,20.95145198687784,21.154
1,Lab,58,85.6541,85.701515,1.0353979,79.1961,79.2863,1.8682778,71.35106,67.61325,0.76687896,47.96337,46.82504,1.5354058,0.0035497488,0.003514065,4.9587536e-05,21.09969046019982,21.349684
1,Lab,59,91.985146,85.601074,1.3197558,85.30061,79.919334,2.045758,76.311455,67.8523,0.72883993,48.788548,46.573498,1.5911696,0.0037220875,0.0035149006,4.6156285e-05,21.53721610232679,21.545368
1,Lab,60,77.88989,85.5707,1.3457316,80.45455,80.65766,2.158989,75.01992,67.97655,0.78931963,48.097893,46.37215,1.5464002,0.0038187716,0.003523474,5.181186e-05,21.79741932751553,21.741053
1,Lab,61,80.790146,85.35411,1.3203984,81.977135,81.35182,2.2069535,72.707855,68.03193,1.0061162,46.544567,46.142166,1.4707217,0.0034434022,0.0035226995,6.240826e-05,21.93193849587155,21.936737
1,Lab,62,71.871704,85.5602,0.9770526,85.03486,81.83615,1.9823037,64.83246,68.3477,0.9777069,46.900917,45.900085,1.4792393,0.0036560765,0.0035072751,5.7550107e-05,21.8289967591784,22.132421
1,Lab,63,71.02631,85.335464,1.0565767,80.84023,82.512955,2.0777926,74.026184,68.3575,0.698592,46.24542,45.7221,1.4753113,0.0035825518,0.0035210059,5.674314e-05,22.31502576419827,22.328106
1,Lab,64,90.586105,85.51539,0.9432871,84.62826,83.09385,2.2485569,61.408974,68.60581,0.6809562,45.863846,45.488117,1.5204687,0.0036108417,0.003511799,4.706183e-05,22.33234144993922,22.52379
1,Lab,65,95.88902,85.54044,0.8309402,87.549934,83.64244,2.111847,66.086716,68.73158,0.636191,47.70636,45.230644,1.4736624,0.0033121693,0.0035010187,4.8538997e-05,22.81775698331452,22.719473
1,Lab,66,82.00459,85.735275,0.9227945,81.36202,84.1069,2.2734394,64.19438,69.07334,0.97271407,46.753117,45.02698,1.4594318,0.0035848701,0.0035054323,5.0315135e-05,22.96896105257959,22.915157
1,Lab,67,92.46786,85.76883,0.955261,85.90112,84.72415,2.252894,69.12212,69.232735,0.8328031,44.99395,44.853813,1.4568456,0.0037468602,0.003503751,4.8200844e-05,22.97290242135986,23.110842
1,Lab,68,86.22027,85.899895,1.0392845,86.52243,85.21836,2.2677875,87.98013,69.28575,0.67371595,47.062,44.613564,1.444201,0.0040732785,0.00350381,4.456556e-05,23.23110962667062,23.306526
1,Lab,69,76.41843,85.85354,1.2403365,88.158325,85.69681,2.2013462,53.16195,69.340454,0.9494898,45.96768,44.376915,1.4760222,0.003905173,0.0035012036,6.9459784e-05,23.34675704773634,23.50221
1,Lab,70,86.19417,86.006714,1.3635252,83.99795,86.24193,2.0865347,74.69395,69.54018,0.8619101,46.46417,44.1262,1.4556646,0.004314404,0.0034874352,6.401609e-05,23.68869579846603,23.697895
1,Lab,71,97.61997,86.020874,1.0340871,84.24561,86.79528,2.0268824,55.62109,69.64265,1.0472676,45.964493,43.916172,1.4190975,0.0033151745,0.0034906352,5.5325017e-05,24.03375869554378,23.89358
1,Lab,72,82.28786,85.71028,0.8217371,88.87987,87.54817,1.8874816,65.32416,69.48917,0.72639835,43.61932,43.723717,1.437224,0.003877354,0.0035134996,4.4157183e-05,23.94459493520935,24.089264
1,Lab,73,97.82757,85.89704,0.770724,88.79675,88.17208,1.8563179,78.53815,69.57267,0.7126387,43.77661,43.507412,1.4037616,0.003642443,0.0035046753,4.0494895e-05,24.35892287278616,24.284948
1,Lab,74,57.095413,85.858505,0.94433373,89.11624,88.8559,1.8113283,70.11524,69.513565,0.8050219,45.439075,43.214134,1.4570897,0.0043304972,0.003498617,5.0830546e-05,24.40280934253982,24.48063
1,Lab,75,90.53626,85.82154,1.0582832,89.75617,89.40015,1.7966479,60.70682,69.64933,0.7809326,45.01138,42.99415,1.5052857,0.0033053064,0.003499595,4.833112e-05,24.5599513154681,24.676315
2,Lab,0,4.819731,4.8197327,0.0,113.02191,113.02195,3.8146973e-05,0.0,0.0,0.0,36.166946,36.16694,7.6293945e-06,0.006795673,0.006795674,9.313226e-10,10.16413090092129,10.0
2,Lab,1,0.0,7.4201508,1.1717063,109.542435,112.07531,0.39882806,14.410646,3.341565,0.93121636,38.510868,35.83647,0.46496424,0.0067010354,0.0066309134,7.688048e-05,10.03545981013121,10.141142
2,Lab,2,4.5725765,10.649672,1.0721507,111.34531,111.09925,0.72455096,8.7507105,5.6524286,0.9707591,37.04513,35.464817,0.5634829,0.00746859,0.0065776366,5.1953928e-05,10.38648173753763,10.282285
2,Lab,3,1.0731779,13.382682,0.8724287,113.102684,109.69274,0.7635778,4.5748663,8.324024,1.0481459,36.659096,35.133595,0.60783476,0.0064079654,0.006463307,5.8564146e-05,10.40077473356201,10.423427
2,Lab,4,34.73875,16.328459,1.323631,108.89668,107.84568,1.0433065,9.852548,11.228266,1.1633937,37.882313,34.96908,0.6716307,0.0067123757,0.006319376,5.6977355e-05,10.55933312224324,10.564569
2,Lab,5,19.744995,19.48105,1.9522794,108.889725,106.16783,1.3010218,0.2641581,13.803057,1.3701825,37.3219,34.833977,0.6964599,0.0058992165,0.006220108,6.0137972e-05,10.77714566550284,10.705711
2,Lab,6,16.61953,23.482471,2.0597446,111.56796,104.174126,1.7371616,34.32749,16.637575,1.3827273,36.051407,34.429375,0.68662864,0.0059662997,0.0060275,6.471731e-05,10.72800610881359,10.846854
2,Lab,7,29.63543,27.256763,2.260709,103.86535,102.19031,2.089523,17.244455,19.275122,1.6329128,37.8481,34.19379,0.6856123,0.006427487,0.0058721253,9.74114e-05,11.02847672229163,10.987996
2,Lab,8,30.824516,31.76113,2.6053522,106.11432,100.01089,2.3691618,20.288849,22.114382,1.7425967,34.68545,33.957375,0.7700823,0.00539225,0.0056732227,0.00010010434,11.14675846216234,11.129138
2,Lab,9,34.12059,36.609856,3.0751336,96.84895,97.78272,2.8559232,28.8996,24.979246,2.055117,36.71592,33.52683,0.9738804,0.006074837,0.005446948,0.0001434076,11.32240995096724,11.270281
2,Lab,10,46.420532,41.274975,3.3535066,99.88421,95.53146,2.9475904,29.94889,27.770262,2.1036031,36.478725,33.015766,1.0291895,0.0055046533,0.0052326038,0.00016040106,11.44203341610594,11.411423
2,Lab,11,51.87731,45.655663,3.5517356,100.49368,93.490204,3.1073334,30.779873,30.439528,2.1141067,35.08177,32.58048,1.0946106,0.004884274,0.005035254,0.00015318919,11.81247529461117,11.552566
2,Lab,12,43.306717,50.93931,3.2862678,84.927345,91.040436,2.9637308,24.858704,33.754314,2.0067644,35.714214,31.988018,1.2015774,0.0051496397,0.0048125754,0.00013886587,11.62619850058587,11.693707
2,Lab,13,46.454956,55.101055,3.2114892,88.47918,89.23074,3.0810182,38.610313,36.354427,1.8553368,33.428894,31.523018,1.2482216,0.005123532,0.0046753827,0.00011660667,11.77864026495912,11.83485
2,Lab,14,52.66482,58.709034,2.7787933,91.22548,87.39486,3.42111,53.473145,38.97899,2.0036838,36.093025,31.16231,1.2902896,0.0048644897,0.0045378827,0.00012113523,11.91002854556966,11.975992
2,Lab,15,36.160862,61.77616,2.3983722,86.894005,85.726715,3.242197,51.17339,41.379753,1.698141,34.426857,30.816065,1.3127136,0.003963988,0.0044193566,0.000103070386,12.05833346922999,12.117134
2,Lab,16,46.51437,64.37284,1.7709275,87.359116,84.34321,3.0031905,55.5317,43.27711,1.1854674,33.77848,30.470848,1.3353906,0.0041523916,0.0043167653,7.7754936e-05,12.19080504131191,12.258277
2,Lab,17,76.81553,67.01937,1.8176708,82.77749,83.13105,3.0817854,39.210564,45.278255,1.3524147,35.64934,30.1375,1.3668439,0.0042225854,0.0042306753,8.569689e-05,12.5252844442746,12.399419
2,Lab,18,81.77952,68.645615,1.7186369,84.02143,82.295364,2.7785275,36.90604,46.651,1.267465,33.135944,29.946377,1.3667848,0.0041939146,0.004171301,7.407981e-05,12.69093127247157,12.540562
2,Lab,19,65.58827,70.451744,1.7510452,82.27627,81.3868,2.7176514,46.155975,48.23235,1.2115606,32.00726,29.690218,1.3906856,0.004359593,0.004083231,6.4379026e-05,12.62128631289384,12.681704
2,Lab,20,75.41727,72.25212,1.5709093,85.98669,80.57211,2.6480987,49.321552,49.915306,1.053616,31.612768,29.438871,1.4153403,0.0041294903,0.004014004,6.554646e-05,12.73473550903002,12.822846
2,Lab,21,74.550514,73.877335,1.4363173,82.26138,79.93442,2.6480806,59.83514,51.286686,1.128631,34.26684,29.159502,1.3721944,0.0035269281,0.0039500226,6.471645e-05,13.01389074523461,12.963988
2,Lab,22,102.75942,75.369125,1.3996351,82.03459,79.43021,2.5950105,36.88622,52.503757,0.98942477,31.581976,28.926754,1.3643687,0.0040769926,0.0039055296,6.281554e-05,13.04667401471348,13.10513
2,Lab,23,85.252884,76.5771,1.4620652,79.09903,79.01302,2.6611018,66.22348,53.549618,1.0258927,35.388977,28.729244,1.3483121,0.0041058217,0.0038698686,6.31214e-05,13.31327292157061,13.246273
2,Lab,24,74.47565,77.890594,1.2851169,78.54351,78.695724,2.545062,52.663143,54.731583,0.9346992,30.134241,28.505152,1.3947358,0.004040158,0.003818638,6.513468e-05,13.40889589665224,13.387415
2,Lab,25,67.626175,78.849365,1.2658644,78.518486,78.38581,2.561094,51.388283,55.657936,0.8677788,34.923584,28.27527,1.3600578,0.0041822144,0.0037771303,5.14866e-05,13.36810572312094,13.528558
2,Lab,26,62.371994,79.68525,1.2556821,81.18527,78.20013,2.5776308,47.27938,56.662663,0.8835524,32.772053,28.114122,1.36016,0.004055989,0.003741601,5.317355e-05,13.83351355408138,13.6697
2,Lab,27,80.74265,80.68358,1.0539367,78.3595,77.97032,2.4822435,42.600037,57.751297,0.8587607,32.174877,28.01636,1.4236238,0.0038882035,0.0036975138,4.1265677e-05,14.00094774709613,13.810842
2,Lab,28,72.32407,81.52318,1.2578654,80.76283,77.979576,2.4791787,65.06738,58.572613,0.97521394,31.393635,27.81959,1.4532411,0.0036689846,0.0036728794,4.1458432e-05,13.88711651655943,13.951984
2,Lab,29,66.65863,82.37454,1.2728217,86.86002,78.0131,2.3693035,59.334763,59.443787,1.0339488,32.449734,27.742872,1.4360301,0.0030760993,0.0036633625,5.608617e-05,14.05208579966287,14.093126
2,Lab,30,74.81756,82.98704,1.1684068,82.880936,78.179985,2.4638178,48.20196,60.23032,1.0016296,31.685997,27.641562,1.4624113,0.0037927404,0.003631365,4.4038385e-05,14.26452968678046,14.234269
2,Lab,31,71.23948,83.54729,1.0370208,78.96843,78.31403,2.3132324,48.863262,60.857407,0.85371906,33.0042,27.496355,1.488857,0.0036910654,0.0036013767,4.7129917e-05,14.4108157101758,14.375411
2,Lab,32,98.485275,83.95771,1.0487682,84.31863,78.3889,2.2367973,57.889736,61.311565,0.9529835,31.51455,27.322268,1.5213656,0.003693129,0.003575992,4.705628e-05,14.58626484611589,14.516554
2,Lab,33,91.2205,84.68821,1.2063435,79.08123,78.42282,2.3230784,75.99213,62.000633,0.9596425,31.378136,27.11335,1.5196822,0.0031249945,0.0035490955,5.5916196e-05,14.87048946938059,14.657696
2,Lab,34,83.095024,85.16678,0.98249274,73.80279,78.59819,2.3481758,59.763718,62.51726,0.89278,30.517647,26.941303,1.5210354,0.003177791,0.0035544022,5.014112e-05,14.78010704817595,14.798838
2,Lab,35,97.84388,85.586624,0.9143428,77.55758,78.840935,2.4910913,49.47479,63.074932,0.8314074,30.740623,26.821383,1.50232,0.003920386,0.0035257144,3.3496497e-05,14.85547526875055,14.9399805
2,Lab,36,84.68624,85.71627,1.0923522,74.92594,79.098495,2.2652946,60.96027,63.540245,0.9201006,31.04147,26.734215,1.565178,0.003519119,0.0035358937,5.343924e-05,14.93511248279701,15.081122
2,Lab,37,75.96284,86.11903,1.06803,80.379974,79.28027,2.3876245,61.21926,64.06841,0.96185696,28.201225,26.563713,1.5681474,0.0037630799,0.0035080244,4.8366288e-05,15.14489113447872,15.222265
2,Lab,38,99.239494,86.240265,0.878005,81.95959,79.68442,2.2838204,40.551704,64.25001,0.73562175,28.50099,26.457111,1.6078964,0.0035205404,0.0035036472,3.9570197e-05,15.35990057745339,15.363407
2,Lab,39,90.009995,86.68084,0.801684,87.91609,79.9316,2.2879088,64.03568,64.90421,0.6964377,31.082891,26.43186,1.6032697,0.003511548,0.0034831006,4.047689e-05,15.69451560171814,15.50455
2,Lab,40,75.04467,86.80107,0.92666215,83.701904,80.27344,2.3214314,62.917156,65.29027,0.89028966,30.15295,26.288357,1.6523207,0.0038256194,0.0034753853,4.4706565e-05,15.59089924864467,15.645692
2,Lab,41,83.41111,87.001396,0.8394121,82.21991,80.69755,2.2408798,71.40146,65.62574,0.8262043,29.511208,26.179974,1.7008451,0.003301974,0.0034883707,4.520767e-05,15.81052364074403,15.786834
2,Lab,42,76.98212,87.01994,0.87756294,86.147125,81.13284,2.2627864,81.83353,65.8796,0.6420419,29.605686,26.064466,1.7296966,0.0035127595,0.0034786572,3.9952396e-05,15.92623800472773,15.927977
2,Lab,43,72.24711,87.24891,0.849902,76.23668,81.51598,2.3339398,75.89883,66.272736,0.66762894,29.868593,25.877056,1.6929619,0.003308887,0.0034668243,4.750939e-05,16.19491819316178,16.069118
2,Lab,44,94.639275,87.16574,0.9759409,84.9142,81.96879,2.372174,64.0792,66.57956,0.9492623,28.528461,25.8032,1.6702247,0.0033138548,0.0034690367,4.5440862e-05,16.47775385833366,16.21026
2,Lab,45,104.23157,87.326065,1.0523419,87.12512,82.339485,2.436847,57.1075,67.040146,0.8008454,28.045263,25.637005,1.6280464,0.0033541608,0.0034578494,4.6283418e-05,16.29520734146402,16.351404
2,Lab,46,72.437645,87.415565,0.9981835,79.9116,82.74947,2.2455401,89.5084,67.28608,0.88400227,29.162676,25.475794,1.6148498,0.0035392304,0.0034583996,5.1754723e-05,16.44073521172113,16.492546
2,Lab,47,91.42624,87.58952,0.77982837,89.19876,83.15674,2.352813,67.89165,67.55989,0.7539576,27.448067,25.341314,1.6233408,0.0032875342,0.0034494996,4.5922283e-05,16.74421941280086,16.633688
2,Lab,48,79.7904,88.0629,0.8765452,86.88277,83.486435,2.4406643,67.787506,68.08481,0.81195414,29.112028,25.183159,1.7180876,0.0039008574,0.0034400944,4.295445e-05,16.84701305977476,16.77483
2,Lab,49,81.41606,87.76197,0.969801,84.74353,84.006874,2.4169211,67.73457,68.19573,0.85932785,26.164751,25.036125,1.7615546,0.003135739,0.0034532424,5.298739e-05,17.11145894400166,16.915972
2,Lab,50,80.43737,87.593895,0.8388212,88.707405,84.46518,2.4536157,69.9397,68.27689,0.6971512,29.605227,24.892824,1.7410941,0.0033856034,0.0034399151,5.1925592e-05,17.11892757964669,17.057116
