Batch,Time (h),X_experiment (g/L),X_pred_mean (g/L),X_pred_std (g/L),S_experiment (g/L),S_pred_mean (g/L),S_pred_std (g/L),P_experiment (g/L),P_pred_mean (g/L),P_pred_std (g/L),M_experiment (g/L),M_pred_mean (g/L),M_pred_std (g/L),V_experiment (L),V_pred_mean (L),V_pred_std (L)
2,11.0,54.91505,43.3708,2.6751971,92.88031,91.20504,2.4050593,46.223354,30.679874,2.0621169,35.78535,33.71516,1.6768153,5.645212,5.6056232,0.10573835
2,12.0,41.34081,47.310482,2.4425826,85.502014,88.53394,2.2390025,13.590896,34.131397,2.0305195,34.24172,33.318226,1.6601558,5.984947,5.6522226,0.097700484
2,13.0,75.55746,51.13092,2.1962543,83.1153,86.11036,2.0918112,31.741219,37.32593,1.9828264,35.700752,32.894955,1.6322944,5.3876696,5.7144637,0.08172414
2,14.0,72.533424,54.813606,2.3052301,82.324196,83.78299,2.007638,46.911938,40.35494,1.7641808,37.356518,32.519093,1.7237303,6.379254,5.780274,0.082616225
2,15.0,59.51138,58.464413,2.4677715,72.99137,81.883224,2.0014896,42.19259,42.60429,1.5010654,36.445156,32.184563,1.710708,5.9802747,5.8548203,0.08804051
2,16.0,50.105267,61.858364,2.248476,74.56594,80.08078,1.7345593,49.629456,44.794895,1.1559412,36.569065,31.721197,1.6562245,5.9078035,5.929391,0.089832485
2,17.0,82.22833,64.88044,2.2281983,84.30566,78.75968,1.6639314,42.729607,46.607967,1.127235,33.591816,31.410706,1.6440154,6.6438885,6.0230646,0.06786034
2,18.0,70.10651,67.58949,1.991633,84.39244,77.81302,1.6093609,50.863567,48.286606,1.087825,32.759876,31.110958,1.6269082,5.9720426,6.1157227,0.060076084
2,19.0,85.11276,69.91262,1.9411017,76.4393,76.94408,1.5160607,50.323734,49.85199,1.0514308,33.699,31.012634,1.476764,5.7444715,6.198972,0.06142925
2,20.0,59.326298,72.11403,1.7872545,78.9488,76.18548,1.531908,63.93778,51.306103,1.1098465,33.7393,30.80747,1.4803733,5.7523046,6.2839713,0.066425495
2,21.0,70.476,74.09462,1.7538084,77.4725,75.576164,1.6190789,57.00324,52.893795,1.2223989,34.910778,30.784363,1.5685556,6.738595,6.3630295,0.07047826
2,22.0,77.674,75.654564,1.5969466,87.60904,75.137115,1.388932,59.053665,54.18407,1.0200199,31.038746,30.7049,1.5174608,6.010397,6.4426246,0.06360757
2,23.0,79.26537,77.45629,1.3950356,79.958534,74.75313,1.2238904,53.400288,55.44814,0.9753279,35.092033,30.549467,1.4727868,7.3661633,6.521583,0.059786297
2,24.0,75.49951,79.12722,1.3843645,75.10245,74.42887,1.3357452,53.807007,56.746742,1.07248,32.67169,30.484625,1.4619449,5.812163,6.603327,0.059892196
2,25.0,86.84291,80.38396,1.2240908,71.92327,74.17773,1.0998296,55.325783,57.940628,1.0700561,32.123444,30.314741,1.4419786,7.482604,6.6787615,0.052359547
2,26.0,71.27891,81.75624,1.1436508,69.489716,73.981544,0.9821433,63.818798,59.12112,0.9079151,31.159145,30.187223,1.3807071,6.9242005,6.7494326,0.055804655
2,27.0,80.98997,82.29672,1.305122,76.441734,74.17382,1.0264385,57.249912,59.80237,0.8228805,30.120155,30.102905,1.2455322,6.86447,6.812601,0.05829586
2,28.0,84.18985,83.15366,1.2641354,72.96456,74.4118,0.8121466,64.55505,60.49308,0.85874355,33.198036,30.016455,1.3253621,6.745259,6.8751097,0.05527022
2,29.0,88.58835,83.93648,1.1919246,70.65215,74.574005,0.93506914,81.6193,61.235725,0.9052478,32.0202,29.881195,1.2742321,7.215568,6.94758,0.0486236
2,30.0,91.00751,84.823944,1.0784132,73.84413,74.76192,0.98937315,71.336624,62.02226,0.8175594,30.034592,29.735048,1.2113242,7.1011987,7.0213003,0.05047523
2,31.0,73.642235,85.311356,0.97806484,72.49163,75.07544,0.9719752,61.0742,62.603855,0.5661527,29.84136,29.695116,1.2911226,7.6548734,7.0872626,0.046970494
2,32.0,70.05895,85.53707,0.89899355,83.30556,75.53281,1.023502,75.6444,63.040268,0.5745959,30.921236,29.579128,1.246313,7.306644,7.153532,0.049574316
2,33.0,97.66752,85.859726,0.6855103,80.6157,75.9319,0.9128134,61.54103,63.486187,0.487558,33.381187,29.511343,1.2844683,7.39249,7.220465,0.045014113
2,34.0,88.78934,86.33535,0.6716271,77.63421,76.16111,0.8963278,47.214016,64.20205,0.43741503,30.655006,29.300463,1.2520932,7.2454557,7.294968,0.044572853
2,35.0,78.55547,86.56512,0.6467544,83.67925,76.54292,1.0360913,57.142174,64.74416,0.5328402,28.833551,29.24135,1.2647941,7.445878,7.363372,0.053146563
2,36.0,101.070045,86.67712,0.6470951,78.79926,77.07707,0.99386895,49.76099,65.19483,0.5580758,30.311623,29.127968,1.2768133,7.6708927,7.440121,0.051273018
2,37.0,87.32301,87.117165,0.6285269,75.69382,77.357834,1.0045599,64.10075,65.77066,0.53180933,30.097134,28.931007,1.2598642,6.887001,7.507872,0.047572993
2,38.0,97.782814,87.15556,0.7495066,85.187325,77.82243,0.9441724,67.92272,66.25057,0.60953224,26.722525,28.759638,1.2546716,7.1108456,7.584071,0.052282706
2,39.0,87.11442,87.33137,0.66639864,81.93808,78.33451,1.054104,83.48235,66.523155,0.5680371,30.031235,28.614159,1.1590073,8.066993,7.6560464,0.05734462
2,40.0,106.53476,87.62062,0.75479126,76.45874,78.81278,0.95442325,71.56266,66.916145,0.5190638,29.623232,28.448874,1.1017843,7.895195,7.732816,0.059961617
2,41.0,103.6364,87.682846,0.61807036,80.16462,79.27063,0.8959472,66.95944,67.358475,0.55808485,30.672184,28.31188,1.0614723,7.8155136,7.806786,0.06523758
2,42.0,84.238205,87.675896,0.59145975,78.07676,79.83341,0.9262082,76.89635,67.71255,0.50048524,32.01996,28.253704,1.127585,7.9717937,7.891971,0.0665376
2,43.0,96.09712,87.796135,0.5959342,76.670204,80.276634,0.96623456,49.483913,68.179474,0.5471039,30.896091,28.112753,1.180741,8.181735,7.960681,0.062886246
2,44.0,92.93561,87.79389,0.6473757,85.93336,80.78988,0.9390717,72.15464,68.50912,0.59265774,28.88588,27.997253,1.1490852,7.8765817,8.027691,0.066777445
2,45.0,99.93541,87.75126,0.685381,90.18092,81.279686,1.033383,77.3591,68.8426,0.5993024,27.612604,27.842592,1.1520798,7.8461466,8.097487,0.059868246
2,46.0,77.27149,87.6095,0.7441105,78.182434,81.88494,1.0890309,57.125973,69.08047,0.5206861,32.29832,27.728823,1.1245825,8.329199,8.175052,0.05814516
2,47.0,93.23876,87.708786,0.81272763,86.14097,82.27736,1.0059114,81.359436,69.531105,0.6211594,28.816645,27.53582,1.1563607,7.9025745,8.248877,0.057062265
2,48.0,96.791504,87.65257,0.6930598,82.07808,82.80521,1.0284091,74.2874,69.78161,0.47771227,28.592173,27.370535,1.1618816,8.560281,8.322495,0.05897579
2,49.0,69.39671,87.454185,0.69564503,83.23131,83.40732,1.0078454,67.67431,69.882454,0.45059124,28.37852,27.228643,1.152156,7.7370667,8.402651,0.062407378
2,50.0,74.895645,87.3547,0.7370511,83.3674,84.06226,1.1179463,77.50171,70.036705,0.54472166,28.509378,27.202635,1.1906868,8.96433,8.478332,0.061637506
2,51.0,66.50047,87.2607,0.5985439,82.873764,84.61424,1.0809097,92.70463,70.26583,0.56288636,27.896843,27.100874,1.1787602,8.799239,8.552048,0.06451101
2,52.0,83.56313,86.96368,0.7653654,86.86365,85.20469,0.90316916,73.873566,70.43358,0.3853078,27.171026,26.98108,1.2380161,8.77811,8.625436,0.073209815
2,53.0,93.023796,86.628006,0.71863776,84.06693,85.844,0.93180233,74.710594,70.58157,0.5446979,27.047981,26.821907,1.2565334,9.156368,8.699306,0.07231722
2,54.0,100.51575,86.6198,0.69903404,88.77002,86.33328,0.8731131,68.473564,70.84506,0.51810884,27.56885,26.6718,1.2946149,9.516048,8.769957,0.06988089
2,55.0,86.53558,86.35744,0.61635935,88.08638,86.92704,0.95281976,65.124,70.96322,0.45327196,26.739492,26.593779,1.269285,9.310925,8.847305,0.05796588
2,56.0,101.4783,86.27479,0.7368734,87.9006,87.4353,0.9361142,80.67228,71.21342,0.5318781,26.361422,26.49134,1.3110207,8.172508,8.930523,0.053673
2,57.0,72.15595,86.2164,0.7652239,85.89532,87.80241,1.1138732,65.47693,71.54342,0.688611,27.288483,26.347944,1.3350943,8.480748,8.999893,0.057343856
2,58.0,68.87357,85.8378,0.7670051,87.672035,88.36852,1.0632187,74.14144,71.72263,0.62677056,26.65969,26.265228,1.3805097,8.828562,9.064654,0.06193164
2,59.0,84.70348,85.64895,0.73886657,93.237946,88.83874,0.96302676,69.31612,71.85378,0.54818034,28.82848,26.097555,1.3257288,9.174746,9.141485,0.066597216
2,60.0,88.80986,85.72985,0.789493,92.79276,89.16207,1.0010042,78.233444,72.14509,0.60169476,23.199198,26.019602,1.240003,9.45346,9.220773,0.065031774
2,61.0,84.605675,85.62221,0.92223734,87.70952,89.5704,1.0876288,77.08453,72.30493,0.5608879,27.986265,25.957521,1.2192578,8.99754,9.283282,0.069026254
2,62.0,64.70443,85.35144,1.1604081,92.299446,89.94988,1.0546104,83.68355,72.424484,0.69562954,28.04282,25.769377,1.1911526,9.4544935,9.354177,0.07504319
2,63.0,83.721825,85.06289,0.8945623,95.27723,90.508354,0.9896783,69.72218,72.41176,0.5649723,23.518993,25.754957,1.1112616,9.126133,9.430437,0.067085594
2,64.0,71.760345,84.65516,1.1627437,86.615425,91.03553,1.2712557,72.07771,72.27593,0.57977456,25.656528,25.628332,1.1271843,9.257621,9.488805,0.07045928
2,65.0,90.73028,84.39392,1.0235415,95.49597,91.401344,1.3133297,65.764206,72.35537,0.62581336,25.474876,25.459843,1.1170862,8.991507,9.551931,0.05911712
2,66.0,87.61056,84.17123,0.8546629,91.426895,91.67583,1.2999871,70.798256,72.60927,0.5734951,23.965952,25.315447,1.2429246,9.266774,9.61592,0.06288483
2,67.0,74.75609,84.22102,0.9165065,96.590576,91.81421,1.3999442,78.44969,72.97879,0.61500555,24.655005,25.117144,1.2182273,9.155928,9.687487,0.060721174
2,68.0,78.70243,84.008385,0.9647928,92.0295,92.18411,1.318869,82.062706,73.13232,0.63073725,24.075932,24.976078,1.1904716,9.385627,9.755494,0.047620088
2,69.0,73.22527,83.59941,1.107197,88.57106,92.483864,1.4136992,66.87496,73.204834,0.7483997,27.712372,24.717426,1.2953405,10.31555,9.807021,0.059265878
2,70.0,82.70063,83.63592,1.0223497,89.724464,92.59928,1.4424319,83.37303,73.48827,0.80557364,26.497517,24.513348,1.2574886,9.537979,9.863782,0.05111237
2,71.0,92.38053,83.644936,1.1376321,96.54739,92.875946,1.4323936,87.94644,73.63775,0.7097084,26.803669,24.410957,1.2977395,11.125173,9.933615,0.050149478
2,72.0,73.362495,83.35329,0.91775787,97.82248,93.19846,1.180863,79.47696,73.57358,0.6861596,25.942808,24.243988,1.3994105,10.290007,9.998876,0.056512546
2,73.0,87.616516,83.132454,1.0696722,93.8841,93.62381,1.1942003,92.967064,73.51278,0.77842057,23.36752,24.175323,1.5576488,10.229959,10.057918,0.06505402
2,74.0,77.38821,83.18911,0.9324778,100.19204,93.76065,1.2043316,68.89417,73.60616,0.8075061,24.031326,23.998142,1.6617926,9.858813,10.110401,0.056196973
2,75.0,74.6432,82.69347,1.0980384,91.94331,94.08921,1.3532308,64.71918,73.49093,0.821657,25.236103,23.854448,1.6477174,10.589366,10.169368,0.06674658
4,0.0,0.29364893,0.29364777,0.0,27.682503,27.682497,5.722046e-06,0.0,-3.8146973e-06,0.0,162.46397,162.46391,6.1035156e-05,5.1376963,5.137696,4.7683716e-07
4,1.0,17.576178,1.868002,0.5982704,33.33233,27.843985,0.445701,8.389526,1.1959281,0.6496127,156.5886,160.72849,0.86257935,4.8330197,5.2774267,0.07381652
4,2.0,3.981054,4.1733117,1.1146135,31.46731,27.602215,0.691118,2.4246826,2.6706922,1.0951892,160.39513,158.92986,1.3782626,4.932723,5.380142,0.11818158
4,3.0,8.27049,5.641343,1.970623,43.358196,26.405079,0.831514,1.9606453,4.4526987,1.4851547,174.04375,156.80696,1.6572295,5.3742623,5.346914,0.16555263
4,4.0,7.355602,8.597018,2.1352582,32.9356,25.0561,0.9904751,12.718677,7.1298566,1.5765764,146.2746,154.79283,2.0230927,5.656273,5.3201933,0.1779671
4,5.0,11.614036,12.336161,2.1321676,38.727997,23.66749,1.1871974,3.4597435,10.142732,1.6528795,142.2759,153.09698,1.9775987,5.2944193,5.3268304,0.15641215
4,6.0,3.64473,17.263283,2.2080848,39.945377,21.765064,1.2744787,10.649066,13.4883795,1.8057424,166.0895,151.36726,2.1986096,5.4509053,5.380067,0.13289994
4,7.0,3.5764506,23.003014,2.3583517,38.78572,19.354889,1.6290183,13.553813,17.07311,1.9369854,150.17497,149.67068,2.4795244,5.988356,5.4206333,0.10604756
4,8.0,36.77767,28.644472,2.2635868,35.874325,17.21726,1.8920851,7.200816,20.133747,2.0368347,144.49423,148.04327,2.6697862,5.5422873,5.473975,0.10367017
4,9.0,16.914545,34.2605,2.289694,34.874687,15.177179,1.8483554,25.242306,23.147026,2.056565,156.95839,146.39302,2.4745445,6.413068,5.5491776,0.06915374
4,10.0,19.59166,39.39597,2.296296,34.036804,13.027144,1.8246661,17.616499,26.286377,1.5840641,141.46497,144.86044,2.8087986,5.7690053,5.619583,0.05883272
4,11.0,12.410117,43.628563,2.4795768,31.801966,11.329835,1.9414623,15.3957,29.219044,1.5236769,160.04279,143.42331,2.7792993,5.025001,5.686971,0.05042831
4,12.0,31.247566,47.37987,1.987905,34.039017,10.055127,2.0600402,30.250864,31.95114,1.2612145,148.78058,142.17305,2.6545253,5.9485517,5.7474794,0.06751208
4,13.0,28.535343,50.355404,1.7560632,36.79732,9.126691,2.050928,20.137861,34.1666,1.1299052,137.4079,140.9149,2.7912388,5.8777494,5.825036,0.06386616
4,14.0,61.17288,53.34705,1.5865102,25.77522,8.44692,2.0433125,31.456213,36.257343,1.0743481,157.88173,139.87497,2.7719884,6.2481866,5.885303,0.061219122
4,15.0,58.53771,55.89593,1.4713483,21.674852,8.023253,2.000384,33.827316,38.35483,1.1724249,133.2496,138.8004,2.7635858,6.09319,5.954321,0.06917711
4,16.0,45.269432,58.324905,1.3664926,24.995731,7.7024417,1.8403122,46.368202,40.199486,1.1931425,142.96388,137.6443,2.7626593,5.870992,6.045224,0.049712252
4,17.0,76.926674,60.73848,1.7199754,33.2971,7.3990283,1.841861,43.169044,42.00144,1.4903622,137.76555,136.57277,2.8489776,5.5543275,6.123774,0.044688232
4,18.0,67.314316,62.342625,1.7791082,20.835632,7.068283,1.9283979,40.821857,43.613968,1.5198032,144.66257,135.5209,2.7617896,5.9615173,6.1800113,0.059414413
4,19.0,57.11432,64.34999,1.5590563,28.707872,6.9589486,1.8913231,50.569256,45.257324,1.195189,145.39183,134.3633,2.9585705,5.7979336,6.2373357,0.06464927
4,20.0,38.23794,65.84847,1.5621703,28.417908,7.0551248,1.9077735,57.70148,46.887722,1.1250812,131.21667,133.32402,3.0400248,5.9483685,6.3075457,0.060084198
4,21.0,86.998405,67.6096,1.4221301,20.41663,6.9957714,1.838978,51.87583,48.494427,1.1137195,123.28159,132.40277,3.2553465,6.408553,6.381515,0.063211046
4,22.0,53.061523,69.404076,1.6601712,24.152187,7.1026525,1.7463901,48.52529,49.796406,1.1170908,132.0586,131.51105,3.1568975,6.838498,6.458436,0.044171568
4,23.0,52.312023,71.08924,1.6779927,27.785265,7.141743,1.690062,37.98974,51.276073,1.2057722,121.23937,130.51486,3.0075648,6.456587,6.5163603,0.040228322
4,24.0,79.88653,72.31322,1.442564,20.907585,7.6167965,1.5455189,41.668533,52.387856,1.0709202,142.405,129.62843,3.0290241,5.9660444,6.581824,0.041945625
4,25.0,95.13698,73.46352,1.3833556,21.676464,7.904938,1.5485741,49.935825,53.714375,0.9299102,125.469055,128.61137,3.3145678,6.588625,6.639219,0.046022333
4,26.0,86.17465,74.506966,1.5978545,20.61015,8.271325,1.4693227,48.40456,55.011997,1.0126213,120.035194,127.3407,3.2623436,6.905124,6.7032876,0.05035989
4,27.0,79.38614,75.42028,1.4145964,19.424976,8.68522,1.5592407,53.427895,56.16087,0.9945625,123.405556,126.26779,3.1932936,6.3402157,6.7676153,0.057540204
4,28.0,80.782875,76.30042,1.103667,21.066416,9.187962,1.408275,56.746395,57.33349,1.0239675,109.423454,125.27001,3.0200331,6.5615396,6.8318806,0.053111084
4,29.0,84.30204,77.28646,1.1420941,19.509794,9.661016,1.7399325,62.092888,58.477684,1.0289688,111.38453,124.06783,3.0059762,6.6701884,6.897431,0.05737742
4,30.0,84.293106,78.1661,0.9750037,24.344648,10.314482,1.7271135,57.584217,59.48821,0.9176376,128.36328,123.216515,3.08594,6.452142,6.9597473,0.052910913
4,31.0,80.47034,79.11433,1.1091404,22.086246,10.849185,1.8502258,63.581165,60.369377,0.9479759,111.73211,122.10604,2.9650254,7.003303,7.014423,0.06068386
4,32.0,79.50287,79.88009,1.0769339,26.122242,11.405307,1.9076282,60.59202,61.268574,1.0365802,107.36942,121.04351,2.8570614,6.795715,7.071494,0.061421454
4,33.0,78.56664,80.62954,1.0916318,20.524149,11.986547,2.0862527,42.789963,62.054237,0.9655353,119.50054,120.0407,2.9667468,7.039334,7.1378508,0.05574486
4,34.0,72.45817,81.0612,1.0390456,27.678713,12.644978,1.9912618,53.01802,62.75355,0.8794904,123.85173,118.976974,2.762894,6.64647,7.2004275,0.05952125
4,35.0,77.63629,81.64426,0.9971402,30.06877,13.361212,2.0435634,61.007366,63.439297,0.7867593,118.90928,118.03148,2.746513,6.8589287,7.245479,0.06096597
4,36.0,64.39484,82.109406,1.0046433,20.95715,14.023067,2.090524,51.976322,64.12074,0.816718,120.19469,117.18035,2.8309247,7.3159227,7.3147755,0.060930435
4,37.0,80.39272,82.48958,0.8929051,29.843906,14.692613,2.1669583,69.151215,64.74055,0.7717906,104.55535,116.1268,2.7939918,6.9960294,7.364345,0.067592636
4,38.0,72.14134,82.69639,0.9652715,33.5073,15.396496,2.2103434,78.27345,65.29235,0.80958086,98.01403,115.04532,2.774913,7.776847,7.4273686,0.06565642
4,39.0,71.39911,82.97257,0.7760349,25.796095,16.093716,2.2571824,76.02313,65.86904,0.6929469,121.439926,113.97433,2.6909194,7.1016316,7.4729867,0.06798491
4,40.0,84.23963,83.24657,0.9697186,36.506958,16.740595,2.3566108,63.521126,66.72046,0.75564396,105.259674,113.148766,2.7159703,7.3741345,7.5362296,0.057877053
4,41.0,96.348656,83.63411,1.0588553,32.915405,17.511173,2.4011111,79.61686,67.301926,0.905904,104.92052,112.28685,2.6172662,7.6754327,7.5877156,0.06954475
4,42.0,92.0036,83.687386,1.0328985,29.780918,18.489115,2.4812346,67.88679,67.692604,1.0445039,117.17782,111.37013,2.6929278,6.9229245,7.6444564,0.07319224
4,43.0,67.99893,83.84639,0.90315944,32.7906,19.53792,2.4659004,63.948772,68.013275,0.96951723,109.82792,110.46014,2.5534246,6.862368,7.70507,0.07788163
4,44.0,73.8653,84.04805,0.9346813,35.684532,20.444666,2.394931,61.90064,68.42375,0.78286046,108.09946,109.54601,2.4352632,7.0007987,7.772216,0.07148918
4,45.0,92.849556,84.07664,1.1940554,34.788643,21.463001,2.3784015,65.1918,68.85802,0.908664,121.48928,108.82803,2.6994743,8.018791,7.8162827,0.06987927
4,46.0,74.27219,84.18305,1.2834752,37.166927,22.250254,2.3072288,64.84406,69.43534,0.8889364,97.18629,108.029816,2.67133,7.4511175,7.876369,0.059651863
4,47.0,81.78652,84.258766,1.0693868,32.895462,23.148985,2.222499,70.35865,69.71517,0.90865415,109.45554,107.18105,2.6463497,8.579979,7.9397616,0.073638104
4,48.0,89.44285,84.14918,1.2513548,37.448647,23.993683,2.145867,70.66865,70.1559,0.886269,101.354546,106.38476,2.5701134,7.5616856,8.003627,0.077757046
4,49.0,74.743034,84.0483,1.2401407,32.751522,24.92706,2.0368636,69.614975,70.44362,1.0826036,102.30189,105.686104,2.6031678,7.877072,8.059505,0.08172257
4,50.0,85.272484,83.8881,1.3171465,38.040623,25.965746,2.1966767,73.94395,70.465576,1.001282,112.01254,104.73345,2.522485,8.402182,8.124332,0.08513252
4,51.0,71.30513,83.91821,1.1169719,36.07809,26.85556,2.3572834,81.177635,70.66306,0.9365864,102.70143,103.78355,2.5324066,8.619446,8.184454,0.07603839
4,52.0,78.47793,84.0306,1.1550145,37.440216,27.478281,2.3463206,79.31903,71.21882,0.76389545,102.17633,102.790184,2.5018945,8.695954,8.234867,0.06335279
4,53.0,87.47112,84.019745,1.1081612,45.041054,28.102903,2.2136614,57.430252,71.726295,0.8594291,105.86841,101.94481,2.4579422,8.459458,8.2899885,0.0561009
4,54.0,68.84601,83.83599,1.0209068,45.315094,28.930584,2.2816877,47.99112,71.96041,0.9368934,93.11562,101.1692,2.3464985,8.4533825,8.357995,0.05608719
4,55.0,88.64546,83.6346,0.8379516,44.418648,29.770031,2.0857685,80.1324,72.324135,0.82704926,88.414375,100.48045,2.3610845,8.362132,8.423877,0.053979054
4,56.0,84.14354,83.54743,1.1122345,39.2993,30.495167,2.0975697,59.425964,72.694954,1.0902888,85.967186,99.66092,2.3091352,8.483572,8.509703,0.072333775
4,57.0,89.68416,83.07912,1.3616515,42.74988,31.381407,2.0575178,70.13465,72.76964,1.3456566,77.555534,98.98095,2.4585629,8.08295,8.568012,0.07746242
4,58.0,86.44033,83.38794,1.2432017,48.804554,32.05785,2.085671,61.782627,73.07389,1.1938083,110.42231,98.14863,2.4136672,8.048379,8.6276,0.087021664
4,59.0,97.49282,83.40859,1.0819104,45.85391,32.714672,2.021506,56.282463,73.58212,0.9882062,83.35368,97.45399,2.3730512,8.386512,8.693054,0.07883993
4,60.0,85.361595,83.225784,1.2031302,54.142776,33.544846,1.8796085,77.92769,73.67994,0.950339,90.02803,96.764305,2.4768472,8.386462,8.754093,0.092444144
4,61.0,79.88643,82.97441,1.0445853,48.225204,34.302567,1.8426418,80.16412,73.898315,1.147283,88.88756,96.04464,2.523464,8.34637,8.817776,0.07635827
4,62.0,85.178856,82.787544,1.2974111,48.271626,35.06025,1.8526044,68.21608,74.10867,1.0178962,93.09732,95.31271,2.625599,8.799841,8.883421,0.07980532
4,63.0,89.19012,82.1943,1.2405419,47.275043,36.12677,1.8700335,50.064938,73.9755,1.0023779,96.68359,94.69737,2.7274847,8.946459,8.950707,0.070824966
4,64.0,84.27705,81.910255,1.2768756,49.53953,36.899525,1.8128254,68.953995,74.14381,0.8265629,96.41006,94.12966,2.7491555,8.705222,8.999822,0.066351384
4,65.0,84.092415,81.507645,1.3835466,49.27684,37.48896,1.8516024,77.735596,74.38753,0.95920926,83.723656,93.27035,2.6603873,9.241206,9.051986,0.07113314
4,66.0,76.7486,81.37509,1.4100273,52.976677,38.00931,1.676682,60.876675,74.70724,1.168065,86.567406,92.401535,2.614,8.396279,9.105066,0.06996568
4,67.0,77.012436,81.534065,1.1974452,54.552917,38.50431,1.6655673,76.25525,75.0778,1.3539876,89.70192,91.73045,2.567157,8.780303,9.147681,0.05574512
4,68.0,69.68465,81.65129,1.2451712,49.232033,38.986774,1.4315077,74.64414,75.42164,1.1063865,84.6574,91.03288,2.493151,8.657486,9.201599,0.061302576
4,69.0,100.260155,81.58864,1.2787853,48.049416,39.57899,1.706671,80.26717,75.41294,0.79846597,99.547874,90.23558,2.4767425,8.318817,9.257831,0.07077395
4,70.0,70.96943,81.60743,1.1770668,47.000282,40.094448,1.819866,76.2627,75.4773,0.9949188,89.63692,89.405624,2.487644,8.99079,9.315533,0.07545255
4,71.0,76.19798,81.55627,1.2401696,55.805527,40.488033,1.9484564,66.4766,75.79058,1.0411899,91.08818,88.746605,2.441628,9.03475,9.382485,0.0778793
4,72.0,75.80709,81.03617,1.3289126,50.915524,41.096626,1.9686902,86.45873,75.775185,0.96110094,89.91089,88.063484,2.3395586,9.655508,9.440548,0.057884563
4,73.0,91.37501,81.016106,0.9719091,47.963886,41.395973,2.0379343,74.26775,76.12937,0.86684203,93.60434,87.18098,2.3531873,9.40885,9.498047,0.04982153
4,74.0,79.63453,80.67209,1.3628391,57.43381,41.927406,1.9221178,75.63715,76.2443,0.95395815,84.760086,86.434845,2.2892022,8.896106,9.556463,0.054615546
4,75.0,94.50684,80.72616,1.420439,65.38516,42.36083,1.8248609,67.53637,76.48521,0.8851854,71.87198,85.81335,2.4035473,9.945118,9.6037855,0.06433279
6,0.0,16.715847,16.715849,5.722046e-06,95.42615,95.42617,2.2888184e-05,0.0,-3.8146973e-06,0.0,35.07028,35.070267,1.1444092e-05,4.6965103,4.69651,4.7683716e-07
6,1.0,10.096144,17.989994,0.7547039,93.12441,94.709236,0.3342848,0.0,2.4735327,0.81463647,34.9169,34.579853,0.18575053,5.202786,4.767304,0.05907012
6,2.0,28.900185,18.972504,1.5034875,83.0703,93.8267,0.811224,0.0,5.807501,1.2337961,34.462807,34.241104,0.59465367,5.5767,4.870901,0.07092641
6,3.0,25.857605,20.193819,1.8608885,85.46481,91.99345,1.1011907,1.4096228,9.175167,1.4019821,33.860374,33.947025,0.8109349,5.2714972,4.994707,0.12550302
6,4.0,26.473507,21.591166,1.8296516,75.740395,89.574905,1.3607575,8.535791,12.686561,1.334824,34.396324,33.318207,0.81693774,5.1122046,5.12308,0.13824813
6,5.0,37.398113,24.099983,1.805518,70.090515,86.878716,1.4264895,25.366617,16.005075,1.4176593,34.151928,32.763958,0.9585775,5.2642026,5.2116323,0.13957053
